주차장코드,주차장명,주소,주차장 위치 좌표 위도,주차장 위치 좌표 경도,주차장 종류,주차장 종류명,운영구분,운영구분명,전화번호
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52818535,126.8407895,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5281829,126.8407386,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52816901,126.8405137,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52817388,126.8405915,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52817265,126.8405646,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52847209,126.8433172,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5286212,126.8462654,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52821325,126.8414131,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52841522,126.8422369,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52838707,126.8417799,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52838846,126.8418065,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52839111,126.8418595,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52862919,126.8464236,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52839393,126.8419129,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52835487,126.8440305,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52835762,126.8440827,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52867078,126.8473743,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52821078,126.8412551,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5282134,126.8413857,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52820745,126.8412277,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52829863,126.8399505,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52837029,126.8413575,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52832924,126.8435986,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52859018,126.8456149,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52858753,126.8455624,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5282291,126.8416714,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52829345,126.8398206,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52823198,126.8417262,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52857824,126.8453781,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52853983,126.8446084,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52854112,126.8446347,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52854245,126.844661,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52849591,126.8468449,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5285464,126.8447384,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52849727,126.8468714,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52852689,126.8475462,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52840991,126.8421312,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52819149,126.8409182,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52819085,126.840892,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52819022,126.8408658,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52838566,126.8417536,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52840788,126.8421044,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52835881,126.841121,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52858086,126.8454305,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52841909,126.8423164,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52814223,126.8399032,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5285503,126.8448168,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52838859,126.8446727,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5285569,126.844948,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52840049,126.8449084,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52840484,126.8449871,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52825638,126.8422157,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52843277,126.8425818,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52830548,126.8431751,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52813359,126.8396934,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52838428,126.841727,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52865283,126.8469106,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52865814,126.8470163,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52866211,126.8470956,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52866941,126.8473475,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52824387,126.8420025,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52851959,126.8474139,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52852101,126.8474403,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52857543,126.8453254,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5285254,126.8475196,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52836302,126.844187,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52825354,126.8421629,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52849264,126.8437239,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52835899,126.8441088,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52836033,126.8441349,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52836172,126.844161,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52839384,126.8447777,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5283952,126.8448038,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52824795,126.8420579,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52825215,126.8421368,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52838608,126.8446179,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52835681,126.841067,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5284315,126.84551,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52857694,126.8453518,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52861872,126.8462129,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5286305,126.8464503,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.528585,126.8455096,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.5282047,126.8411717,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52814135,126.8398766,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504190,화곡1동 배다리서길(구),강서구 화곡동 914-3,37.52842277,126.8453477,NS,노상 주차장,1,시간제 주차장,02-2607-9113
1504403,방신시장 고객주차장(구),강서구 방화동 858-0,37.57196725,126.8133448,NS,노상 주차장,1,시간제 주차장,02-2666-4080
1504403,방신시장 고객주차장(구),강서구 방화동 858-0,37.5719421,126.8132888,NS,노상 주차장,1,시간제 주차장,02-2666-4080
1504403,방신시장 고객주차장(구),강서구 방화동 858-0,37.57191944,126.8132345,NS,노상 주차장,1,시간제 주차장,02-2666-4080
1504403,방신시장 고객주차장(구),강서구 방화동 858-0,37.57201886,126.8134624,NS,노상 주차장,1,시간제 주차장,02-2666-4080
1504403,방신시장 고객주차장(구),강서구 방화동 858-0,37.57189536,126.8131796,NS,노상 주차장,1,시간제 주차장,02-2666-4080
1504403,방신시장 고객주차장(구),강서구 방화동 858-0,37.57187178,126.813124,NS,노상 주차장,1,시간제 주차장,02-2666-4080
1504403,방신시장 고객주차장(구),강서구 방화동 858-0,37.5718466,126.8130686,NS,노상 주차장,1,시간제 주차장,02-2666-4080
1504403,방신시장 고객주차장(구),강서구 방화동 858-0,37.57182291,126.8130117,NS,노상 주차장,1,시간제 주차장,02-2666-4080
1504403,방신시장 고객주차장(구),강서구 방화동 858-0,37.57204379,126.8135187,NS,노상 주차장,1,시간제 주차장,02-2666-4080
1504403,방신시장 고객주차장(구),강서구 방화동 858-0,37.57199329,126.8134025,NS,노상 주차장,1,시간제 주차장,02-2666-4080
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.5549201,126.9202426,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.5545633,126.9197622,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55543848,126.9209252,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55403133,126.9190451,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55498004,126.9203175,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55384886,126.9188023,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55513238,126.9205263,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55446876,126.9196363,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55388037,126.9188443,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55443725,126.9195944,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55540693,126.9208832,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55516488,126.9205671,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55453179,126.9197202,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55399981,126.9190031,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55450028,126.9196783,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55509988,126.9204855,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55414318,126.9191948,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55485995,126.9201626,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55417469,126.9192367,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55459478,126.9198028,NS,노상 주차장,1,시간제 주차장,
1505118,경남 공영주차장(구),마포구 서교동 376-5,37.55462761,126.9198507,NS,노상 주차장,1,시간제 주차장,
1505209,방화로(시),강서구 공항동 796-0,37.55552951,126.8162011,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.5556665,126.8161943,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55370968,126.8162662,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55427727,126.8162511,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55436111,126.8166933,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55601,126.8165955,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.5561025,126.816591,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55614856,126.8165887,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55605546,126.816594,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55619548,126.8165861,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55445328,126.8166898,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.5544996,126.8166878,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55454566,126.8166855,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55459196,126.8166827,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55463897,126.8166806,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55468529,126.8166785,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55473135,126.8166762,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55477765,126.8166734,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55482371,126.8166719,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.5558239,126.816606,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55547754,126.8166202,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55552294,126.8166182,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55556462,126.8166181,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55561562,126.8166187,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55359861,126.8167318,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55364466,126.8167296,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55369096,126.8167267,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.5540322,126.8167131,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55373702,126.8167252,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55431478,126.8166954,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55440722,126.8166914,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55543751,126.8162064,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55548303,126.8162027,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55557449,126.8161992,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55562045,126.8161958,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55589852,126.8161829,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55594457,126.8161806,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55599088,126.8161778,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55603693,126.8161763,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55608397,126.8161733,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55613003,126.8161711,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55617633,126.8161683,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55290261,126.8162994,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55299163,126.8162944,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55303747,126.8162914,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55308383,126.8162901,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55343587,126.8162786,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55352494,126.8162749,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55357127,126.8162728,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55361732,126.8162705,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55423094,126.8162532,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55432332,126.8162488,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55436962,126.816246,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55441568,126.8162445,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55470741,126.8162307,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55475057,126.8162278,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.5547934,126.8162251,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55398674,126.8167166,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505209,방화로(시),강서구 공항동 796-0,37.55294687,126.8162974,NS,노상 주차장,1,시간제 주차장,031-903-3345
1505213,제물포로(시),강서구 화곡동 947-3,37.52871914,126.853584,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52937535,126.8588754,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52943999,126.8594078,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52944865,126.8594736,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52874415,126.8538146,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52873813,126.8537562,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52873211,126.8536989,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52872609,126.8536405,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52876964,126.8540465,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52901561,126.8559555,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52911874,126.8567468,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52917029,126.8571678,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52902431,126.8560169,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52870707,126.8534721,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52921057,126.857507,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52921785,126.8575693,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52922511,126.8576333,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52843678,126.8511151,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52925251,126.8578643,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52927039,126.8579884,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52918385,126.8572848,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52876362,126.8539881,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52883173,126.8544951,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52888515,126.8549097,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52857426,126.8522387,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52856826,126.8521833,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52849225,126.8515744,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52847394,126.8514068,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52926046,126.8579186,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52927898,126.8580584,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52935189,126.8586904,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52935983,126.8587515,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52839209,126.8507636,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52838638,126.8507081,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52837916,126.8506527,NS,노상 주차장,1,시간제 주차장,02-2663-6209
1505213,제물포로(시),강서구 화곡동 947-3,37.52839966,126.8508203,NS,노상 주차장,1,시간제 주차장,02-2663-6209
