주차장코드,주차현황 정보 제공여부,주차현황 정보 제공여부명,주차 면(주차 가능 차량 수),현재 주차중인 대수,현재 주차 차량 업데이트 시간
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496622,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-01-07 12:58
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496653,0,미연계중,18,0,
1496781,0,미연계중,9,0,
1496781,0,미연계중,9,0,
1496781,0,미연계중,9,0,
1496781,0,미연계중,9,0,
1496781,0,미연계중,9,0,
1496781,0,미연계중,9,0,
1496781,0,미연계중,9,0,
1496781,0,미연계중,9,0,
1496781,0,미연계중,9,0,
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496823,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-01-07 13:00
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496857,0,미연계중,55,0,
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1496863,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,18,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499355,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
1499362,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,44,2020-01-07 12:58
