주차장코드,유무료구분,유무료구분명,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금,월 정기권 금액
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504190,Y,유료,200,5,250,5,N,무료,Y,유료,0,0,0,0,10000,120000
1504403,Y,유료,250,5,0,0,N,무료,Y,유료,0,0,0,0,0,60000
1504403,Y,유료,250,5,0,0,N,무료,Y,유료,0,0,0,0,0,60000
1504403,Y,유료,250,5,0,0,N,무료,Y,유료,0,0,0,0,0,60000
1504403,Y,유료,250,5,0,0,N,무료,Y,유료,0,0,0,0,0,60000
1504403,Y,유료,250,5,0,0,N,무료,Y,유료,0,0,0,0,0,60000
1504403,Y,유료,250,5,0,0,N,무료,Y,유료,0,0,0,0,0,60000
1504403,Y,유료,250,5,0,0,N,무료,Y,유료,0,0,0,0,0,60000
1504403,Y,유료,250,5,0,0,N,무료,Y,유료,0,0,0,0,0,60000
1504403,Y,유료,250,5,0,0,N,무료,Y,유료,0,0,0,0,0,60000
1504403,Y,유료,250,5,0,0,N,무료,Y,유료,0,0,0,0,0,60000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505118,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,150000
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505209,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505213,Y,유료,150,5,150,5,N,무료,Y,유료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505392,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505464,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
1505475,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,160000
